vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-08-16 22:31:57,2020-08-16 22:35:05,1,0.71,1,N,140,262,2,4.5,0.5,0.5,0.0,0.0,0.3,8.3,2.5
,2020-08-28 04:19:44,2020-08-28 04:28:31,,1.86,,,7,83,,16.33,0.0,0.5,2.75,0.0,0.3,19.88,0.0
2,2020-08-29 19:58:03,2020-08-29 20:04:20,1,1.19,1,N,113,144,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-08-03 19:33:57,2020-08-03 19:43:08,1,1.89,1,N,68,162,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-08-06 21:10:20,2020-08-06 21:23:59,1,3.22,1,N,142,249,1,12.5,0.5,0.5,0.0,0.0,0.3,16.3,2.5
2,2020-08-20 15:42:54,2020-08-20 16:08:24,2,4.57,1,N,229,166,1,19.0,0.0,0.5,4.46,0.0,0.3,26.76,2.5
2,2020-08-07 18:03:46,2020-08-07 18:13:08,1,1.16,1,N,142,48,1,8.0,1.0,0.5,2.0,0.0,0.3,14.3,2.5
1,2020-08-16 17:38:52,2020-08-16 17:42:32,1,0.7,1,N,90,68,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-08-31 09:34:00,2020-08-31 09:40:19,1,1.02,1,N,164,234,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-08-30 15:22:57,2020-08-30 15:32:34,1,1.7,1,N,263,239,1,9.0,2.5,0.5,2.5,0.0,0.3,14.8,2.5
2,2020-08-13 18:22:20,2020-08-13 18:31:31,1,1.41,1,N,238,236,2,8.0,1.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-08-07 12:32:06,2020-08-07 12:36:57,4,0.67,1,N,90,113,1,5.0,0.0,0.5,2.49,0.0,0.3,10.79,2.5
2,2020-08-25 18:53:36,2020-08-25 19:11:01,2,3.4,1,N,237,151,1,14.5,1.0,0.5,3.76,0.0,0.3,22.56,2.5
2,2020-08-18 14:28:49,2020-08-18 14:37:00,1,1.31,1,N,142,237,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-08-31 16:01:00,2020-08-31 16:39:30,1,11.18,1,N,132,17,2,36.5,1.0,0.5,0.0,0.0,0.3,38.3,0.0
2,2020-08-28 18:50:02,2020-08-28 19:10:15,1,4.91,1,N,113,75,2,19.0,1.0,0.5,0.0,0.0,0.3,23.3,2.5
1,2020-08-17 14:07:12,2020-08-17 14:07:18,1,0.0,1,N,170,170,3,2.5,2.5,0.5,0.0,0.0,0.3,5.8,2.5
2,2020-08-27 19:19:45,2020-08-27 19:22:14,1,0.41,1,N,163,142,1,3.5,1.0,0.5,3.0,0.0,0.3,10.8,2.5
2,2020-08-16 10:24:42,2020-08-16 10:31:51,1,1.3,1,N,236,262,1,7.0,0.0,0.5,1.5,0.0,0.3,11.8,2.5
1,2020-08-08 16:16:06,2020-08-08 16:23:34,1,1.5,1,N,107,186,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-08-20 23:19:41,2020-08-20 23:36:09,1,9.04,1,N,142,127,2,26.5,0.5,0.5,0.0,0.0,0.3,30.3,2.5
1,2020-08-13 10:53:05,2020-08-13 11:08:30,1,1.7,1,Y,238,151,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2020-08-02 23:17:24,2020-08-02 23:27:47,1,0.32,1,N,229,162,1,4.0,0.5,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-08-17 22:58:28,2020-08-17 23:11:37,1,4.43,1,N,138,92,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,0.0
2,2020-08-01 20:54:32,2020-08-01 21:05:07,1,2.44,1,N,48,151,1,10.5,0.5,0.5,3.5,0.0,0.3,17.8,2.5
1,2020-08-10 17:13:04,2020-08-10 17:21:28,1,0.8,1,N,100,50,1,7.0,3.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-08-17 16:00:31,2020-08-17 16:05:57,2,0.57,1,N,186,170,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-08-24 16:18:23,2020-08-24 16:23:08,2,0.85,1,N,137,224,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-08-17 23:36:15,2020-08-17 23:53:57,2,9.2,1,N,138,164,2,27.0,2.5,0.5,0.0,6.12,0.3,36.42,2.5
2,2020-08-30 11:53:42,2020-08-30 12:22:37,1,12.19,1,N,132,72,1,35.5,0.0,0.5,8.0,0.0,0.3,44.3,0.0
1,2020-08-18 11:21:58,2020-08-18 11:29:52,1,1.4,1,N,236,238,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
1,2020-08-15 16:54:49,2020-08-15 17:03:46,1,2.3,1,N,151,142,1,9.5,2.5,0.5,2.5,0.0,0.3,15.3,2.5
2,2020-08-10 13:21:02,2020-08-10 13:36:48,2,2.04,1,N,237,48,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
,2020-08-10 07:14:46,2020-08-10 07:55:29,,19.08,,,101,113,,49.89,0.0,0.5,2.75,6.12,0.3,59.56,0.0
2,2020-08-11 13:01:15,2020-08-11 13:10:15,1,1.32,1,N,229,161,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-08-07 15:57:48,2020-08-07 16:16:48,1,3.5,1,N,79,236,1,15.0,3.5,0.5,3.85,0.0,0.3,23.15,2.5
2,2020-08-30 12:13:34,2020-08-30 12:21:09,1,1.64,1,N,162,107,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-08-14 12:03:54,2020-08-14 12:13:09,1,1.46,1,N,237,170,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-08-11 18:48:34,2020-08-11 18:59:48,1,2.76,1,N,164,239,1,11.0,1.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-08-12 09:41:36,2020-08-12 09:44:56,1,0.9,1,N,229,140,1,4.5,0.0,0.5,1.7,0.0,0.3,9.5,2.5
2,2020-08-11 17:29:27,2020-08-11 17:46:16,1,3.27,1,N,158,229,2,13.5,1.0,0.5,0.0,0.0,0.3,17.8,2.5
2,2020-08-31 17:53:14,2020-08-31 17:58:55,1,1.12,1,N,237,229,1,6.0,1.0,0.5,3.0,0.0,0.3,13.3,2.5
2,2020-08-11 20:24:35,2020-08-11 20:39:11,1,3.76,1,N,246,238,1,13.5,0.5,0.5,3.46,0.0,0.3,20.76,2.5
1,2020-08-22 08:02:36,2020-08-22 08:09:53,2,2.7,1,N,186,43,1,9.5,2.5,0.5,1.0,0.0,0.3,13.8,2.5
2,2020-08-06 09:51:23,2020-08-06 10:06:15,1,3.36,1,N,236,186,1,13.0,0.0,0.5,4.08,0.0,0.3,20.38,2.5
2,2020-08-14 19:48:01,2020-08-14 19:52:09,1,1.15,1,N,233,141,1,5.5,1.0,0.5,1.0,0.0,0.3,10.8,2.5
2,2020-08-28 01:30:58,2020-08-28 02:07:19,1,13.76,1,N,48,124,1,41.5,0.5,0.5,0.0,6.12,0.3,51.42,2.5
1,2020-08-25 16:58:12,2020-08-25 17:02:14,2,0.9,1,N,162,170,1,5.0,3.5,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-08-25 15:20:51,2020-08-25 16:12:35,1,18.33,2,N,132,143,1,52.0,0.0,0.5,8.8,0.0,0.3,64.1,2.5
,2020-08-26 00:56:30,2020-08-26 01:16:10,,8.65,,,68,228,,42.28,0.0,0.5,0.0,6.12,0.3,49.2,0.0
2,2020-08-24 12:44:26,2020-08-24 12:49:43,1,0.96,1,N,239,239,1,6.0,0.0,0.5,2.33,0.0,0.3,11.63,2.5
2,2020-08-11 14:40:35,2020-08-11 14:46:05,1,0.66,1,N,237,236,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-08-03 17:59:27,2020-08-03 18:06:50,1,1.5,1,N,161,186,1,7.0,3.5,0.5,1.7,0.0,0.3,13.0,2.5
1,2020-08-11 22:57:47,2020-08-11 23:00:20,0,0.9,1,N,162,137,2,4.5,3.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-08-29 22:17:03,2020-08-29 22:41:23,1,4.63,1,N,234,256,2,19.5,0.5,0.5,0.0,0.0,0.3,23.3,2.5
2,2020-08-27 09:40:58,2020-08-27 09:45:56,2,0.96,1,N,161,100,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-08-19 09:13:31,2020-08-19 09:32:16,1,3.4,1,N,263,186,1,15.0,2.5,0.5,3.65,0.0,0.3,21.95,2.5
2,2020-08-31 07:07:59,2020-08-31 07:21:05,1,3.65,1,N,162,75,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
1,2020-08-14 11:16:27,2020-08-14 11:27:50,1,2.1,1,N,264,100,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-08-30 10:34:48,2020-08-30 10:36:27,1,0.2,1,N,113,249,1,3.0,2.5,0.5,1.25,0.0,0.3,7.55,2.5
2,2020-08-23 21:11:27,2020-08-23 21:38:47,1,11.49,1,N,229,228,2,34.0,0.5,0.5,0.0,0.0,0.3,37.8,2.5
2,2020-08-26 12:33:10,2020-08-26 12:36:15,1,0.46,1,N,161,237,1,4.0,0.0,0.5,1.0,0.0,0.3,8.3,2.5
2,2020-08-11 08:59:24,2020-08-11 09:08:02,1,1.83,1,N,41,238,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-08-26 17:57:38,2020-08-26 18:05:31,1,0.9,1,N,170,186,2,6.5,3.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-08-18 09:25:32,2020-08-18 09:30:06,1,0.69,1,N,90,113,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-08-14 09:28:38,2020-08-14 09:30:34,1,0.8,1,N,236,237,1,4.0,2.5,0.5,1.45,0.0,0.3,8.75,2.5
2,2020-08-01 19:08:20,2020-08-01 19:15:24,2,1.42,1,N,48,239,1,7.0,0.0,0.5,2.58,0.0,0.3,12.88,2.5
1,2020-08-27 19:12:06,2020-08-27 19:17:48,0,1.4,1,N,164,162,2,6.5,3.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-08-14 17:55:27,2020-08-14 18:12:10,3,2.24,1,N,75,239,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-08-25 17:16:14,2020-08-25 17:26:01,1,1.9,1,N,162,186,1,8.5,3.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-08-17 13:45:00,2020-08-17 14:00:17,1,6.51,1,N,140,87,1,20.0,0.0,0.5,4.66,0.0,0.3,27.96,2.5
1,2020-08-21 08:26:59,2020-08-21 08:32:00,3,0.9,1,N,236,237,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-08-07 16:02:33,2020-08-07 16:04:43,1,0.67,1,N,263,263,2,4.0,1.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-08-12 10:51:44,2020-08-12 11:15:24,1,4.84,1,N,151,164,1,19.5,0.0,0.5,4.56,0.0,0.3,27.36,2.5
2,2020-08-24 17:41:42,2020-08-24 17:51:58,1,1.91,1,N,239,237,2,9.5,1.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-08-13 07:14:54,2020-08-13 07:27:19,1,4.03,1,N,233,75,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-08-29 13:52:27,2020-08-29 14:05:25,2,3.05,1,N,43,249,1,11.5,0.0,0.5,1.2,0.0,0.3,16.0,2.5
1,2020-08-14 19:07:25,2020-08-14 19:16:53,1,1.6,1,N,142,246,1,8.5,3.5,0.5,3.8,0.0,0.3,16.6,2.5
2,2020-08-02 02:56:30,2020-08-02 03:13:39,1,3.84,1,N,249,170,1,15.0,0.5,0.5,2.0,0.0,0.3,20.8,2.5
2,2020-08-11 11:20:35,2020-08-11 11:38:44,2,4.3,1,N,162,151,1,17.0,0.0,0.5,4.06,0.0,0.3,24.36,2.5
2,2020-08-27 08:40:09,2020-08-27 08:44:18,1,0.72,1,N,164,100,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-08-17 15:14:55,2020-08-17 15:27:56,1,1.68,1,N,100,50,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-08-05 09:10:31,2020-08-05 09:17:06,1,1.6,1,N,237,236,1,7.0,2.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-08-17 20:25:23,2020-08-17 20:52:05,2,10.18,1,N,70,250,2,28.5,0.5,0.5,0.0,0.0,0.3,29.8,0.0
,2020-08-07 14:55:00,2020-08-07 15:47:00,,6.24,,,209,61,,25.66,0.0,0.5,2.75,0.0,0.3,29.21,0.0
2,2020-08-15 02:59:02,2020-08-15 03:16:15,1,4.22,1,N,100,41,1,16.5,0.5,0.5,1.0,0.0,0.3,21.3,2.5
1,2020-08-11 11:36:14,2020-08-11 11:42:21,1,1.1,1,N,163,100,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-08-28 18:41:51,2020-08-28 19:12:45,1,14.74,1,N,138,231,1,42.0,1.0,0.5,10.48,6.12,0.3,62.9,2.5
1,2020-08-01 13:14:01,2020-08-01 13:20:00,1,0.9,1,N,141,237,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2020-08-19 18:48:52,2020-08-19 19:04:31,1,3.9,1,N,75,119,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,0.0
2,2020-08-29 22:12:44,2020-08-29 22:28:03,1,6.79,1,N,132,76,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3,0.0
2,2020-08-20 12:03:58,2020-08-20 12:13:02,1,1.62,1,N,41,239,1,8.5,0.0,0.5,1.0,0.0,0.3,12.8,2.5
1,2020-08-14 21:02:45,2020-08-14 21:07:48,2,1.2,1,N,141,162,2,6.0,3.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-08-02 22:39:21,2020-08-02 22:39:29,1,0.0,2,N,249,249,1,52.0,0.0,0.5,11.06,0.0,0.3,66.36,2.5
1,2020-08-08 20:57:08,2020-08-08 21:26:57,1,14.3,1,N,132,165,2,40.5,0.5,0.5,0.0,0.0,0.3,41.8,0.0
2,2020-08-05 00:48:16,2020-08-05 01:00:15,1,2.71,1,N,90,143,1,11.5,0.5,0.5,2.0,0.0,0.3,17.3,2.5
1,2020-08-07 17:52:29,2020-08-07 18:02:25,1,1.4,1,N,234,100,1,8.5,3.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-08-17 12:17:06,2020-08-17 12:35:19,2,2.65,1,N,143,263,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-08-21 08:08:27,2020-08-21 08:21:23,3,3.58,1,N,140,107,1,14.0,0.0,0.5,2.5,0.0,0.3,19.8,2.5
1,2020-08-25 09:45:38,2020-08-25 09:57:13,1,2.0,1,N,162,234,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
1,2020-08-23 09:35:53,2020-08-23 09:38:53,1,0.6,1,Y,262,236,1,4.5,2.5,0.5,1.55,0.0,0.3,9.35,2.5
,2020-08-20 02:27:00,2020-08-20 02:52:00,,11.08,,,68,92,,44.98,0.0,0.5,0.0,6.12,0.3,51.9,0.0
2,2020-08-19 15:23:51,2020-08-19 15:29:03,1,0.95,1,N,79,90,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
,2020-08-13 17:11:00,2020-08-13 17:19:00,,2.08,,,95,102,,18.9,0.0,0.5,2.75,0.0,0.3,22.45,0.0
2,2020-08-17 08:05:39,2020-08-17 08:26:59,1,0.76,1,N,142,48,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-08-03 00:40:41,2020-08-03 00:45:38,2,1.08,1,N,161,48,1,6.0,0.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-08-28 22:25:06,2020-08-28 22:33:36,2,2.58,1,N,164,125,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-08-05 19:35:14,2020-08-05 19:39:49,1,0.9,1,N,151,239,3,5.5,3.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-08-22 21:06:39,2020-08-22 21:12:33,1,2.44,1,N,170,112,1,8.5,0.5,0.5,1.0,6.12,0.3,19.42,2.5
2,2020-08-17 07:16:58,2020-08-17 07:22:27,1,1.13,1,N,263,140,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-08-31 17:44:37,2020-08-31 17:49:18,1,0.7,1,N,142,142,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-08-02 19:19:26,2020-08-02 19:21:59,2,0.7,1,N,143,48,1,4.5,2.5,0.5,1.0,0.0,0.3,8.8,2.5
1,2020-08-26 10:09:53,2020-08-26 10:30:26,1,3.3,1,N,237,249,1,16.0,2.5,0.5,2.9,0.0,0.3,22.2,2.5
1,2020-08-07 11:37:53,2020-08-07 11:56:11,1,2.8,1,N,48,144,1,13.5,2.5,0.5,3.35,0.0,0.3,20.15,2.5
2,2020-08-06 10:21:44,2020-08-06 10:30:36,6,1.29,1,N,140,229,1,7.5,0.0,0.5,1.25,0.0,0.3,12.05,2.5
2,2020-08-03 13:25:33,2020-08-03 14:11:10,1,17.66,2,N,132,237,1,52.0,0.0,0.5,11.06,0.0,0.3,66.36,2.5
2,2020-08-03 14:57:19,2020-08-03 15:03:07,1,1.3,1,N,68,68,1,6.5,0.0,0.5,0.1,0.0,0.3,9.9,2.5
2,2020-08-15 20:11:04,2020-08-15 20:25:16,1,3.27,1,N,162,231,1,13.0,0.5,0.5,4.2,0.0,0.3,21.0,2.5
,2020-08-19 22:08:38,2020-08-19 22:15:20,,1.56,,,68,50,,7.49,0.0,0.0,2.31,0.0,0.3,12.6,2.5
2,2020-08-21 16:01:14,2020-08-21 16:09:51,1,1.66,1,N,263,74,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-08-11 20:39:39,2020-08-11 20:51:55,1,3.48,1,N,211,48,1,13.0,0.5,0.5,1.5,0.0,0.3,18.3,2.5
2,2020-08-13 16:57:42,2020-08-13 17:13:28,1,2.83,1,N,239,170,1,13.0,1.0,0.5,1.0,0.0,0.3,18.3,2.5
2,2020-08-06 11:04:11,2020-08-06 11:12:29,6,1.65,1,N,229,142,1,8.0,0.0,0.5,2.82,0.0,0.3,14.12,2.5
2,2020-08-17 23:29:23,2020-08-17 23:36:51,1,2.18,1,N,142,246,1,8.5,0.5,0.5,3.08,0.0,0.3,15.38,2.5
2,2020-08-04 13:08:33,2020-08-04 13:14:20,6,1.24,1,N,162,48,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-08-25 15:38:12,2020-08-25 15:53:20,2,2.27,1,N,163,236,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-08-01 22:28:48,2020-08-01 22:31:08,1,0.76,1,N,140,263,2,4.5,0.5,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-08-17 17:12:17,2020-08-17 17:22:01,1,1.9,1,N,162,90,1,9.0,3.5,0.5,2.65,0.0,0.3,15.95,2.5
1,2020-08-24 18:26:23,2020-08-24 18:40:44,1,2.7,1,N,238,237,2,12.0,3.5,0.5,0.0,0.0,0.3,16.3,2.5
2,2020-08-04 07:22:52,2020-08-04 07:32:19,1,1.8,1,N,186,233,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-08-12 14:11:30,2020-08-12 14:17:04,4,0.88,1,N,48,50,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-08-13 10:29:57,2020-08-13 10:41:21,1,0.69,1,N,140,141,1,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-08-08 15:24:04,2020-08-08 15:27:06,1,0.44,1,N,79,79,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-08-17 17:43:21,2020-08-17 17:51:36,1,3.09,1,N,246,143,1,10.5,1.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-08-25 13:36:49,2020-08-25 13:57:51,6,4.09,1,N,237,166,1,16.5,0.0,0.5,4.95,0.0,0.3,24.75,2.5
2,2020-08-20 11:04:21,2020-08-20 11:51:58,1,7.77,1,N,186,188,1,33.0,0.0,0.5,10.89,0.0,0.3,47.19,2.5
2,2020-08-09 22:12:12,2020-08-09 22:16:56,4,1.67,1,N,141,233,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
,2020-08-26 02:23:00,2020-08-26 02:37:00,,3.65,,,226,17,,28.2,0.0,0.5,0.0,0.0,0.3,29.0,0.0
1,2020-08-12 19:09:58,2020-08-12 19:19:04,1,1.9,1,N,140,142,2,8.5,3.5,0.5,0.0,0.0,0.3,12.8,2.5
,2020-08-05 11:58:00,2020-08-05 12:28:00,,9.9,,,76,149,,18.38,0.0,0.5,2.75,11.75,0.3,33.68,0.0
2,2020-08-13 10:39:47,2020-08-13 10:57:08,1,2.65,1,N,113,232,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-08-21 16:48:49,2020-08-21 16:58:11,1,2.29,1,N,141,238,1,9.5,1.0,0.5,1.5,0.0,0.3,15.3,2.5
1,2020-08-07 20:48:32,2020-08-07 20:49:41,1,0.2,1,N,142,143,1,3.0,3.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-08-13 11:46:54,2020-08-13 11:53:52,2,0.99,1,N,48,170,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-08-03 18:29:52,2020-08-03 18:38:04,1,2.73,1,N,100,236,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-08-25 09:58:24,2020-08-25 10:02:29,1,0.51,1,N,48,50,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
,2020-08-10 12:33:01,2020-08-10 12:59:23,,14.64,,,205,250,,45.76,0.0,0.5,2.75,6.12,0.3,55.43,0.0
2,2020-08-08 12:08:13,2020-08-08 12:15:43,1,1.29,1,N,48,158,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-08-19 07:23:10,2020-08-19 07:31:38,1,1.86,1,N,236,142,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-08-12 14:09:43,2020-08-12 14:16:35,1,1.02,1,N,237,236,1,6.5,0.0,0.5,1.0,0.0,0.3,10.8,2.5
2,2020-08-11 08:59:32,2020-08-11 09:10:09,1,1.7,1,N,236,162,1,8.5,0.0,0.5,3.54,0.0,0.3,15.34,2.5
1,2020-08-15 13:36:33,2020-08-15 14:09:35,1,0.0,1,N,47,246,1,28.2,0.0,0.5,0.0,0.0,0.3,29.0,0.0
2,2020-08-10 09:15:20,2020-08-10 09:30:49,2,2.54,1,N,143,233,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
,2020-08-18 16:01:00,2020-08-18 16:35:00,,6.09,,,137,223,,17.35,0.0,0.5,2.75,6.12,0.3,27.02,0.0
2,2020-08-13 17:09:03,2020-08-13 17:18:26,1,1.67,1,N,141,143,1,8.5,1.0,0.5,1.0,0.0,0.3,13.8,2.5
2,2020-08-30 11:27:32,2020-08-30 11:34:00,5,1.11,1,N,164,68,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-08-09 18:27:52,2020-08-09 18:44:31,2,1.7,1,N,42,152,1,11.5,0.0,0.5,0.0,0.0,0.3,12.3,0.0
2,2020-08-29 18:27:29,2020-08-29 18:38:58,2,1.32,1,N,137,186,1,8.5,0.0,0.5,2.95,0.0,0.3,14.75,2.5
2,2020-08-28 20:03:46,2020-08-28 20:15:32,1,1.92,1,N,164,162,1,10.0,0.5,0.5,1.0,0.0,0.3,14.8,2.5
2,2020-08-18 13:19:30,2020-08-18 13:25:37,6,0.48,1,N,263,141,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-08-12 10:36:05,2020-08-12 10:39:49,1,0.64,1,N,164,161,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-08-03 08:52:41,2020-08-03 09:00:11,3,0.8,1,N,236,263,1,6.5,2.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-08-02 09:27:58,2020-08-02 09:34:05,1,1.88,1,N,237,239,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-08-06 08:26:38,2020-08-06 08:40:30,1,2.35,1,N,263,162,1,11.0,0.0,0.5,2.28,0.0,0.3,16.58,2.5
1,2020-08-31 01:57:05,2020-08-31 02:08:28,1,3.5,1,N,229,179,1,12.5,3.0,0.5,4.05,0.0,0.3,20.35,2.5
2,2020-08-20 19:32:42,2020-08-20 19:39:49,1,1.72,1,N,43,237,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-08-15 16:53:55,2020-08-15 17:18:45,1,10.95,1,N,138,143,1,32.0,0.0,0.5,7.0,6.12,0.3,48.42,2.5
1,2020-08-17 14:52:18,2020-08-17 14:56:56,1,0.7,1,N,41,166,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
2,2020-08-19 10:24:52,2020-08-19 11:07:32,1,7.39,1,N,186,129,2,30.5,0.0,0.5,0.0,0.0,0.3,33.8,2.5
1,2020-08-28 19:37:05,2020-08-28 20:01:58,2,4.9,1,N,100,42,2,20.0,3.0,0.5,0.0,0.0,0.3,23.8,2.5
,2020-08-05 07:05:13,2020-08-05 07:22:02,,7.92,,,95,62,,32.45,0.0,0.5,2.75,0.0,0.3,36.0,0.0
1,2020-08-25 14:20:20,2020-08-25 14:50:16,2,4.7,1,N,193,83,1,22.0,0.0,0.5,0.0,0.0,0.3,22.8,0.0
2,2020-08-21 12:55:04,2020-08-21 13:02:28,1,1.58,1,N,263,239,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-08-18 08:00:33,2020-08-18 08:05:46,1,0.6,1,N,236,75,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-08-19 11:49:39,2020-08-19 11:53:04,1,0.33,1,N,100,48,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-08-07 06:36:06,2020-08-07 06:42:25,1,1.68,1,N,107,68,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-08-31 12:30:31,2020-08-31 12:37:07,1,0.95,1,N,234,234,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
,2020-08-17 10:55:02,2020-08-17 11:10:06,,2.2,,,236,43,,11.5,0.0,0.5,2.22,0.0,0.3,17.02,2.5
2,2020-08-26 11:19:44,2020-08-26 11:34:30,2,2.96,1,N,100,231,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-08-25 23:15:36,2020-08-25 23:21:06,1,1.05,1,N,186,164,2,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5
,2020-08-29 03:56:59,2020-08-29 04:11:46,,7.57,,,135,138,,35.2,0.0,0.5,0.0,0.0,0.3,36.0,0.0
2,2020-08-06 17:41:01,2020-08-06 17:56:01,2,1.78,1,N,234,246,1,11.0,1.0,0.5,3.06,0.0,0.3,18.36,2.5
1,2020-08-03 17:44:29,2020-08-03 17:59:50,2,2.8,1,N,236,143,1,12.5,3.5,0.5,7.0,0.0,0.3,23.8,2.5
