vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-07-30 19:50:08,2020-07-30 19:54:03,1,0.9,1,N,237,263,1,5.0,3.0,0.5,1.32,0.0,0.3,10.12,2.5
2,2020-07-20 14:24:48,2020-07-20 14:27:18,5,0.58,1,N,237,141,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
1,2020-07-23 16:15:31,2020-07-23 16:21:38,1,1.3,1,N,151,41,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,0.0
1,2020-07-20 18:32:43,2020-07-20 18:44:48,1,2.9,1,N,186,140,1,11.5,3.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2020-07-29 07:11:10,2020-07-29 07:17:47,6,1.25,1,N,100,161,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-07-05 19:37:10,2020-07-05 19:43:23,1,0.83,1,N,151,151,1,6.0,0.0,0.5,0.7,0.0,0.3,10.0,2.5
2,2020-07-30 06:38:07,2020-07-30 06:41:03,1,0.42,1,N,79,79,1,3.5,0.0,0.5,1.0,0.0,0.3,7.8,2.5
1,2020-07-30 13:32:57,2020-07-30 13:41:52,1,0.7,1,N,236,262,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-07-27 23:35:43,2020-07-27 23:51:58,1,9.8,1,N,138,167,1,27.5,0.5,0.5,6.95,6.12,0.3,41.87,0.0
2,2020-07-31 08:57:16,2020-07-31 09:04:34,1,0.74,1,N,79,113,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-07-30 15:42:57,2020-07-30 15:44:16,1,0.1,1,N,262,262,3,-3.0,0.0,-0.5,0.0,0.0,-0.3,-6.3,-2.5
2,2020-07-14 07:45:27,2020-07-14 07:59:54,1,6.53,1,N,116,246,1,20.0,0.0,0.5,1.0,0.0,0.3,24.3,2.5
2,2020-07-06 15:43:40,2020-07-06 15:51:48,6,1.46,1,N,166,238,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-07-12 14:11:07,2020-07-12 14:13:55,1,0.93,1,N,151,239,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-07-15 11:57:53,2020-07-15 12:00:00,1,0.3,1,N,163,237,1,3.5,2.5,0.5,1.7,0.0,0.3,8.5,2.5
1,2020-07-12 18:32:05,2020-07-12 18:33:15,0,13.1,3,Y,51,51,3,20.5,0.0,0.0,0.0,0.0,0.3,20.8,0.0
2,2020-07-04 23:17:50,2020-07-04 23:28:39,1,3.43,1,N,239,152,2,13.0,0.5,0.5,0.0,0.0,0.3,16.8,2.5
1,2020-07-21 19:00:54,2020-07-21 19:12:17,0,2.6,1,N,143,151,2,10.5,3.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-07-29 13:35:24,2020-07-29 13:43:50,4,1.12,1,N,170,229,1,7.0,0.0,0.5,2.0,0.0,0.3,12.3,2.5
1,2020-07-10 15:52:05,2020-07-10 16:09:22,0,3.8,1,N,262,100,2,15.0,3.5,0.5,0.0,0.0,0.3,19.3,2.5
1,2020-07-21 17:37:37,2020-07-21 18:13:11,1,0.0,1,N,92,142,1,32.2,0.0,0.5,0.0,6.12,0.3,39.12,0.0
2,2020-07-19 16:37:32,2020-07-19 16:47:57,1,2.52,1,N,186,237,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
,2020-07-22 11:36:33,2020-07-22 11:49:04,,2.07,,,142,237,,14.95,0.0,0.5,2.75,0.0,0.3,18.5,0.0
2,2020-07-16 10:46:25,2020-07-16 11:03:41,1,2.52,1,N,263,233,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-07-04 18:20:06,2020-07-04 18:25:34,1,1.59,1,N,113,100,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-07-07 09:36:48,2020-07-07 09:52:30,5,2.28,1,N,170,142,1,12.0,0.0,0.5,4.59,0.0,0.3,19.89,2.5
2,2020-07-30 17:57:29,2020-07-30 18:02:45,2,1.3,1,N,234,249,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-07-08 18:11:48,2020-07-08 18:22:08,1,2.04,1,N,137,113,1,9.5,1.0,0.5,4.14,0.0,0.3,17.94,2.5
2,2020-07-07 13:11:15,2020-07-07 13:26:45,2,2.98,1,N,113,229,1,13.0,0.0,0.5,3.0,0.0,0.3,19.3,2.5
2,2020-07-12 16:15:10,2020-07-12 16:18:24,1,0.88,1,N,140,237,1,5.0,0.0,0.5,2.2,0.0,0.3,10.5,2.5
2,2020-07-16 18:48:48,2020-07-16 18:50:46,1,0.44,1,N,141,141,1,3.5,1.0,0.5,1.0,0.0,0.3,8.8,2.5
2,2020-07-09 05:54:17,2020-07-09 05:55:25,1,0.45,1,N,100,186,2,3.5,0.5,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-07-30 15:32:58,2020-07-30 15:51:42,1,7.6,1,N,263,261,1,23.5,2.5,0.5,8.0,0.0,0.3,34.8,2.5
2,2020-07-09 22:03:14,2020-07-09 22:17:23,1,6.94,1,N,163,244,2,21.0,0.5,0.5,0.0,0.0,0.3,24.8,2.5
2,2020-07-07 11:38:15,2020-07-07 11:49:08,1,2.24,1,Y,239,50,1,10.0,0.0,0.5,3.33,0.0,0.3,16.63,2.5
2,2020-07-31 10:05:40,2020-07-31 10:15:08,1,4.47,1,N,151,244,1,14.5,0.0,0.5,2.0,0.0,0.3,17.3,0.0
2,2020-07-02 21:04:28,2020-07-02 21:25:09,1,4.82,1,N,142,116,1,18.5,0.5,0.5,1.7,0.0,0.3,24.0,2.5
2,2020-07-08 10:16:09,2020-07-08 10:27:26,1,1.45,1,N,48,164,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-07-07 12:46:38,2020-07-07 12:50:58,4,0.84,1,N,48,48,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-07-24 17:43:48,2020-07-24 17:48:01,1,0.52,1,N,236,263,1,4.5,1.0,0.5,2.2,0.0,0.3,11.0,2.5
1,2020-07-21 16:11:48,2020-07-21 16:34:25,2,5.3,1,N,236,79,1,19.5,3.5,0.5,4.75,0.0,0.3,28.55,2.5
2,2020-07-30 06:19:15,2020-07-30 06:20:03,1,0.14,1,N,140,141,2,3.0,0.0,0.5,0.0,0.0,0.3,6.3,2.5
1,2020-07-08 13:29:20,2020-07-08 13:37:32,1,0.0,1,N,186,48,1,11.2,0.0,0.5,0.0,0.0,0.3,12.0,0.0
2,2020-07-27 20:04:04,2020-07-27 20:16:57,1,2.34,1,N,116,151,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,0.0
2,2020-07-27 12:18:53,2020-07-27 12:40:37,1,7.8,1,N,138,74,1,26.0,0.0,0.5,0.0,6.12,0.3,32.92,0.0
2,2020-07-16 16:18:14,2020-07-16 16:24:22,3,1.06,1,N,238,151,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-07-24 16:20:08,2020-07-24 17:00:01,3,6.19,1,N,107,25,1,27.5,1.0,0.5,1.0,0.0,0.3,32.8,2.5
2,2020-07-16 11:09:51,2020-07-16 11:15:50,1,0.94,1,N,90,246,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-07-07 13:45:51,2020-07-07 14:00:54,1,7.34,1,N,70,75,1,22.0,0.0,0.5,4.0,6.12,0.3,32.92,0.0
2,2020-07-28 11:43:28,2020-07-28 11:50:03,1,0.92,1,N,236,141,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-07-05 15:53:34,2020-07-05 16:05:03,1,2.4,1,N,236,230,1,10.5,2.5,0.5,1.0,0.0,0.3,14.8,2.5
2,2020-07-29 17:25:10,2020-07-29 17:27:58,1,1.0,1,N,239,238,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-07-10 11:01:27,2020-07-10 11:19:01,2,2.42,1,N,151,74,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,0.0
2,2020-07-24 09:13:38,2020-07-24 09:24:42,1,2.67,1,N,233,263,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2020-07-09 15:05:09,2020-07-09 15:07:55,1,0.5,1,N,75,236,1,4.0,2.5,0.5,1.45,0.0,0.3,8.75,2.5
2,2020-07-05 13:51:02,2020-07-05 13:55:53,1,0.69,1,N,263,237,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-07-17 13:57:44,2020-07-17 14:01:03,2,0.38,1,N,220,220,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0.0
1,2020-07-19 21:37:18,2020-07-19 21:46:42,1,1.6,1,N,148,113,1,8.5,3.0,0.5,2.45,0.0,0.3,14.75,2.5
2,2020-07-28 16:45:34,2020-07-28 16:56:36,1,2.04,1,N,263,237,1,9.5,1.0,0.5,2.07,0.0,0.3,15.87,2.5
2,2020-07-22 01:10:28,2020-07-22 01:26:07,4,7.81,1,N,237,248,2,23.0,0.5,0.5,0.0,0.0,0.3,26.8,2.5
2,2020-07-16 20:06:25,2020-07-16 20:15:46,1,2.31,1,N,237,170,1,9.5,0.5,0.5,2.0,0.0,0.3,15.3,2.5
1,2020-07-19 21:32:37,2020-07-19 21:54:11,0,5.7,1,N,263,158,1,19.0,3.0,0.5,4.0,0.0,0.3,26.8,2.5
2,2020-07-19 21:49:49,2020-07-19 22:04:55,1,6.17,1,N,263,79,1,19.5,0.5,0.5,5.83,0.0,0.3,29.13,2.5
1,2020-07-09 12:57:36,2020-07-09 13:06:37,1,1.6,1,N,229,141,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
,2020-07-15 04:26:00,2020-07-15 04:49:00,,17.01,,,232,254,,67.3,0.0,0.5,0.0,0.0,0.3,68.1,0.0
2,2020-07-17 14:39:52,2020-07-17 14:44:49,4,0.93,1,N,234,249,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-07-19 08:06:41,2020-07-19 08:11:28,1,0.99,1,N,263,75,1,6.0,0.0,0.5,1.2,0.0,0.3,10.5,2.5
2,2020-07-27 09:48:48,2020-07-27 09:57:45,5,1.64,1,N,239,163,1,8.5,0.0,0.5,2.95,0.0,0.3,14.75,2.5
2,2020-07-09 07:40:06,2020-07-09 08:08:04,1,13.29,3,N,249,1,1,55.5,0.0,0.0,13.91,13.75,0.3,83.46,0.0
2,2020-07-30 17:13:23,2020-07-30 17:20:57,1,1.11,1,N,79,234,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-07-06 16:21:18,2020-07-06 16:43:36,1,4.65,1,N,170,238,1,18.0,1.0,0.5,4.46,0.0,0.3,26.76,2.5
1,2020-07-11 11:16:05,2020-07-11 11:30:37,1,2.8,1,N,236,48,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
1,2020-07-08 22:53:46,2020-07-08 23:03:18,1,2.1,1,N,186,229,1,9.5,3.0,0.5,2.65,0.0,0.3,15.95,2.5
1,2020-07-03 15:11:45,2020-07-03 15:19:56,1,2.1,1,N,263,229,1,8.5,2.5,0.5,1.0,0.0,0.3,12.8,2.5
2,2020-07-31 20:54:07,2020-07-31 20:58:42,1,0.78,1,N,137,233,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-07-29 21:46:13,2020-07-29 21:54:21,1,2.78,1,N,141,74,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-07-01 07:00:09,2020-07-01 07:04:41,2,1.23,1,N,170,90,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-07-30 11:09:19,2020-07-30 11:22:01,1,2.3,1,N,236,170,1,11.0,2.5,0.5,3.55,0.0,0.3,17.85,2.5
2,2020-07-01 06:26:18,2020-07-01 06:28:31,1,0.61,1,N,100,230,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-07-09 10:10:52,2020-07-09 10:24:03,2,2.84,1,N,162,114,1,11.5,0.0,0.5,2.0,0.0,0.3,16.8,2.5
1,2020-07-15 08:52:16,2020-07-15 09:06:04,1,2.9,1,N,231,90,2,12.5,2.5,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-07-22 14:11:02,2020-07-22 14:26:47,1,2.5,1,N,161,262,1,12.5,0.0,0.5,1.25,0.0,0.3,17.05,2.5
1,2020-07-02 10:14:11,2020-07-02 10:20:23,1,1.4,1,N,114,164,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-07-21 14:40:57,2020-07-21 15:02:01,1,2.1,1,N,113,170,1,14.0,2.5,0.5,3.45,0.0,0.3,20.75,2.5
2,2020-07-09 12:30:26,2020-07-09 12:37:29,1,1.82,1,N,43,237,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-07-06 06:33:45,2020-07-06 06:36:59,1,1.03,1,N,75,74,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
2,2020-07-18 14:01:09,2020-07-18 14:08:49,1,0.69,1,N,7,7,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,0.0
1,2020-07-28 21:29:26,2020-07-28 21:40:46,2,2.2,1,N,170,249,2,9.5,3.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-07-15 17:32:52,2020-07-15 17:34:08,1,0.3,1,N,236,237,1,3.0,3.5,0.5,1.0,0.0,0.3,8.3,2.5
2,2020-07-23 09:29:11,2020-07-23 09:36:51,1,0.88,1,N,158,125,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-07-17 14:09:16,2020-07-17 14:30:23,1,3.82,1,N,234,113,1,16.0,0.0,0.5,2.0,0.0,0.3,21.3,2.5
1,2020-07-09 10:29:59,2020-07-09 10:45:44,1,0.0,1,N,74,232,1,31.28,0.0,0.5,0.0,0.0,0.3,32.08,0.0
2,2020-07-26 18:29:44,2020-07-26 19:00:52,3,7.4,1,N,68,61,1,26.5,0.0,0.5,0.0,0.0,0.3,29.8,2.5
2,2020-07-26 16:14:19,2020-07-26 16:20:40,1,1.36,1,N,162,107,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-07-08 15:22:32,2020-07-08 15:29:48,3,1.15,1,N,249,211,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-07-17 10:20:45,2020-07-17 10:27:31,1,1.9,1,N,246,50,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-07-06 11:27:13,2020-07-06 11:40:39,5,1.66,1,N,229,229,1,10.0,0.0,0.5,3.99,0.0,0.3,17.29,2.5
1,2020-07-16 23:15:03,2020-07-16 23:19:44,1,1.3,1,N,68,48,1,6.0,3.0,0.5,1.95,0.0,0.3,11.75,2.5
1,2020-07-23 17:01:34,2020-07-23 17:11:03,2,1.3,1,N,162,48,1,8.0,3.5,0.5,3.05,0.0,0.3,15.35,2.5
2,2020-07-23 06:23:03,2020-07-23 06:29:17,1,1.78,1,N,141,162,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
,2020-07-31 04:46:00,2020-07-31 05:04:00,,3.92,,,151,140,,18.19,0.0,0.5,2.0,0.0,0.3,23.49,2.5
2,2020-07-03 05:35:33,2020-07-03 05:50:50,1,8.72,1,N,263,138,1,24.5,0.5,0.5,6.88,6.12,0.3,41.3,2.5
2,2020-07-18 00:59:52,2020-07-18 01:09:13,6,1.78,1,N,226,83,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,0.0
1,2020-07-15 12:01:53,2020-07-15 12:08:28,2,1.8,1,N,231,234,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-07-05 10:31:33,2020-07-05 10:43:48,1,3.6,1,N,42,169,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,0.0
2,2020-07-07 16:58:28,2020-07-07 17:09:39,2,3.13,1,N,239,90,1,12.0,1.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-07-19 20:43:44,2020-07-19 20:54:05,1,3.56,1,N,233,148,1,13.0,0.5,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-07-03 17:30:47,2020-07-03 17:34:23,1,0.75,1,N,90,186,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-07-20 20:19:15,2020-07-20 20:22:26,1,0.28,1,N,137,233,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-07-18 13:18:27,2020-07-18 13:49:26,1,8.0,1,N,170,37,2,28.0,2.5,0.5,0.0,0.0,0.3,31.3,2.5
2,2020-07-28 15:24:34,2020-07-28 15:34:00,1,1.88,1,N,237,238,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-07-02 10:19:02,2020-07-02 10:28:19,2,1.96,1,N,151,236,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-07-10 08:26:31,2020-07-10 08:37:32,5,4.15,1,N,75,42,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,0.0
2,2020-07-05 16:56:59,2020-07-05 16:57:18,3,0.0,3,N,132,132,1,20.0,0.0,0.0,20.0,0.0,0.3,40.3,0.0
1,2020-07-02 08:32:14,2020-07-02 08:48:27,1,3.2,1,N,170,238,1,13.5,2.5,0.5,4.2,0.0,0.3,21.0,2.5
2,2020-07-21 11:14:35,2020-07-21 11:24:02,1,1.22,1,N,163,141,1,8.0,0.0,0.5,1.13,0.0,0.3,12.43,2.5
2,2020-07-03 18:35:53,2020-07-03 18:55:53,1,7.89,1,N,132,76,2,24.0,0.0,0.5,0.0,0.0,0.3,24.8,0.0
2,2020-07-21 21:12:00,2020-07-21 21:30:35,1,8.87,1,N,140,241,2,25.5,0.5,0.5,0.0,0.0,0.3,29.3,2.5
1,2020-07-05 17:07:16,2020-07-05 17:21:46,1,3.5,1,N,141,74,1,13.5,2.5,0.5,2.0,0.0,0.3,18.8,2.5
1,2020-07-22 14:49:09,2020-07-22 14:59:14,1,1.6,1,N,48,107,3,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-07-29 10:30:21,2020-07-29 10:44:42,1,4.4,1,N,263,79,1,15.0,2.5,0.5,3.0,0.0,0.3,21.3,2.5
1,2020-07-16 13:39:25,2020-07-16 13:50:42,1,1.8,1,N,170,113,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2020-07-27 12:06:35,2020-07-27 12:11:54,1,1.02,1,N,143,230,1,6.0,0.0,0.5,1.12,0.0,0.3,10.42,2.5
2,2020-07-29 09:50:24,2020-07-29 10:01:13,1,1.12,1,N,236,141,1,8.0,0.0,0.5,2.83,0.0,0.3,14.13,2.5
2,2020-07-08 17:22:51,2020-07-08 17:28:58,1,0.77,1,N,234,90,2,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-07-29 17:06:24,2020-07-29 17:10:23,3,0.9,1,N,263,75,1,5.0,1.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-07-13 16:36:45,2020-07-13 16:52:02,1,2.03,1,N,170,142,2,11.5,1.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-07-13 17:51:42,2020-07-13 17:53:16,2,0.61,1,N,186,90,1,4.0,1.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2020-07-23 14:06:24,2020-07-23 14:11:06,5,0.69,1,N,137,234,1,5.0,0.0,0.5,3.0,0.0,0.3,11.3,2.5
1,2020-07-03 16:23:31,2020-07-03 16:30:07,1,1.2,1,N,161,50,1,6.5,2.5,0.5,2.0,0.0,0.3,11.8,2.5
1,2020-07-27 09:50:20,2020-07-27 10:02:57,1,2.3,1,N,113,161,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
1,2020-07-16 11:39:30,2020-07-16 11:52:24,1,2.2,1,N,161,236,2,11.0,2.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-07-17 13:10:23,2020-07-17 13:14:54,1,1.18,1,N,161,100,1,5.5,0.0,0.5,2.64,0.0,0.3,11.44,2.5
1,2020-07-23 17:09:51,2020-07-23 17:23:05,1,2.3,1,N,237,100,2,11.0,3.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-07-29 01:17:49,2020-07-29 01:46:59,1,7.0,1,N,186,244,1,26.0,0.5,0.5,5.96,0.0,0.3,35.76,2.5
1,2020-07-28 14:42:04,2020-07-28 14:51:27,2,1.5,1,N,162,237,3,8.5,2.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-07-19 16:39:29,2020-07-19 16:46:05,2,1.3,1,N,42,41,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,0.0
2,2020-07-10 14:14:42,2020-07-10 14:33:04,1,3.91,1,N,170,226,1,16.0,0.0,0.5,5.79,0.0,0.3,25.09,2.5
2,2020-07-31 00:59:46,2020-07-31 01:18:56,1,6.59,1,N,114,179,2,20.5,0.5,0.5,0.0,0.0,0.3,24.3,2.5
,2020-07-30 04:44:00,2020-07-30 05:08:00,,8.67,,,62,50,,42.2,0.0,0.5,0.0,0.0,0.3,43.0,0.0
2,2020-07-24 22:44:27,2020-07-24 22:48:10,1,0.88,1,N,141,229,1,5.0,0.5,0.5,1.0,0.0,0.3,9.8,2.5
2,2020-07-09 14:17:39,2020-07-09 14:24:59,1,1.44,1,N,100,142,1,7.0,0.0,0.5,1.0,0.0,0.3,11.3,2.5
2,2020-07-13 15:09:59,2020-07-13 15:14:03,1,0.41,1,N,107,107,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-07-14 06:12:04,2020-07-14 06:33:53,3,6.22,1,N,142,142,2,20.5,0.0,0.5,0.0,0.0,0.3,23.8,2.5
1,2020-07-05 23:40:42,2020-07-06 00:02:10,1,18.2,1,N,132,126,1,48.0,0.5,0.5,11.05,6.12,0.3,66.47,0.0
1,2020-07-21 23:31:51,2020-07-21 23:46:53,0,5.5,1,N,107,151,1,17.0,3.0,0.5,5.2,0.0,0.3,26.0,2.5
2,2020-07-30 12:40:56,2020-07-30 12:46:17,1,1.34,1,N,247,119,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
2,2020-07-16 22:18:02,2020-07-16 22:26:19,1,2.07,1,N,79,137,1,9.0,0.5,0.5,1.0,0.0,0.3,13.8,2.5
2,2020-07-06 16:12:06,2020-07-06 16:18:39,2,1.23,1,N,161,163,1,7.0,1.0,0.5,2.83,0.0,0.3,14.13,2.5
1,2020-07-07 17:33:48,2020-07-07 17:58:15,1,6.0,1,N,186,74,1,21.0,3.5,0.5,5.05,0.0,0.3,30.35,2.5
2,2020-07-27 08:35:53,2020-07-27 08:48:03,4,1.24,1,N,74,75,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,0.0
1,2020-07-17 14:16:00,2020-07-17 14:37:54,1,0.0,1,N,263,116,1,20.2,0.0,0.5,0.0,0.0,0.3,21.0,0.0
2,2020-07-26 07:29:27,2020-07-26 07:54:40,1,17.29,1,N,132,21,2,47.0,0.0,0.5,0.0,0.0,0.3,47.8,0.0
2,2020-07-30 10:56:00,2020-07-30 11:02:52,1,1.46,1,N,43,43,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,0.0
1,2020-07-04 08:38:30,2020-07-04 08:39:42,1,0.4,1,N,229,233,1,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-07-19 15:06:30,2020-07-19 15:16:30,1,3.04,1,N,163,166,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-07-27 17:16:55,2020-07-27 17:25:48,1,1.79,1,N,162,263,2,8.5,1.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-07-25 09:17:19,2020-07-25 09:30:28,1,3.34,1,N,140,186,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-07-28 19:30:40,2020-07-28 19:41:17,1,2.71,1,N,236,233,2,10.5,1.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-07-13 11:30:06,2020-07-13 12:04:43,1,11.7,1,N,138,106,1,36.5,0.0,0.5,7.46,0.0,0.3,44.76,0.0
2,2020-07-20 09:18:15,2020-07-20 09:24:44,1,1.78,1,N,140,137,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-07-19 21:10:16,2020-07-19 21:28:14,1,3.06,1,N,163,107,1,14.5,0.5,0.5,3.66,0.0,0.3,21.96,2.5
1,2020-07-01 22:24:22,2020-07-01 22:30:00,1,1.5,1,N,90,48,2,7.0,3.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-07-02 11:47:37,2020-07-02 11:59:45,1,2.5,1,N,107,141,2,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
,2020-07-05 23:17:18,2020-07-05 23:26:48,,1.72,,,233,90,,14.95,0.0,0.5,2.75,0.0,0.3,18.5,0.0
1,2020-07-30 14:57:44,2020-07-30 15:16:05,1,3.4,1,N,79,25,1,15.0,2.5,0.5,1.83,0.0,0.3,20.13,2.5
2,2020-07-31 23:42:15,2020-08-01 00:01:17,1,8.91,1,N,140,127,1,27.0,0.5,0.5,0.0,0.0,0.3,30.8,2.5
2,2020-07-07 09:46:22,2020-07-07 10:10:23,1,9.14,1,N,138,186,2,29.5,0.0,0.5,0.0,6.12,0.3,38.92,2.5
2,2020-07-28 12:38:00,2020-07-28 12:39:46,1,0.39,1,N,237,162,1,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-07-06 12:13:56,2020-07-06 12:23:12,5,1.73,1,N,238,237,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-07-09 12:19:54,2020-07-09 12:25:35,1,1.24,1,N,170,162,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-07-20 14:21:03,2020-07-20 14:37:51,5,4.69,1,N,249,236,1,17.0,0.0,0.5,6.09,0.0,0.3,26.39,2.5
1,2020-07-13 12:18:23,2020-07-13 12:22:45,1,0.8,1,N,229,233,1,5.5,2.5,0.5,5.0,0.0,0.3,13.8,2.5
1,2020-07-23 15:48:05,2020-07-23 15:51:05,1,0.3,1,N,263,236,2,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-07-09 08:34:33,2020-07-09 08:46:41,1,1.58,1,N,140,236,1,10.0,0.0,0.5,1.0,0.0,0.3,14.3,2.5
2,2020-07-20 20:26:38,2020-07-20 20:32:38,1,1.37,1,N,48,142,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-07-31 05:48:49,2020-07-31 05:55:31,1,1.79,1,N,264,264,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-07-13 21:56:34,2020-07-13 22:06:56,1,4.61,1,N,138,196,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,0.0
1,2020-07-18 16:33:47,2020-07-18 16:43:54,1,2.6,1,N,236,164,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
1,2020-07-11 00:22:39,2020-07-11 00:36:51,2,5.7,1,N,137,74,1,19.0,3.0,0.5,4.0,0.0,0.3,26.8,2.5
1,2020-07-18 15:52:58,2020-07-18 15:58:57,1,1.3,1,N,238,75,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
1,2020-07-06 07:36:33,2020-07-06 07:36:38,1,0.0,1,N,42,42,4,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0
